Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/albums/10818/songs,2,0,18.29728400116437,18.419695501506794,18.29728400116437,18.542107001849217,33.0,0.016733358369713732,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/10822/songs,2,0,15,20.2091510000173,14.836152997304453,25.582149002730148,33.0,0.016733358369713732,0.0,26,26,26,26,26,26,26,26,26,26,26
POST,/albums/10832/songs,1,0,20.950132002326427,20.950132002326427,20.950132002326427,20.950132002326427,33.0,0.008366679184856866,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/albums/10833/songs,2,0,14.272387001255993,15.621319500496611,14.272387001255993,16.97025199973723,33.0,0.016733358369713732,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/10835/songs,4,0,14,13.891628249439236,13.047447999269934,14.848225997411646,33.0,0.033466716739427464,0.0,14,14,15,15,15,15,15,15,15,15,15
POST,/albums/10838/songs,1,0,13.851460000296356,13.851460000296356,13.851460000296356,13.851460000296356,33.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10839/songs,1,0,17.45155200114823,17.45155200114823,17.45155200114823,17.45155200114823,33.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/10841/songs,1,0,14.910183999745641,14.910183999745641,14.910183999745641,14.910183999745641,33.0,0.008366679184856866,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/10843/songs,2,0,14.03027600099449,15.433616001246264,14.03027600099449,16.836956001498038,33.0,0.016733358369713732,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/10846/songs,3,0,13.965123998787021,13.684348998746524,13.129342998581706,13.965123998787021,33.0,0.025100037554570596,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10849/songs,1,0,18.55258499927004,18.55258499927004,18.55258499927004,18.55258499927004,33.0,0.008366679184856866,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/10850/songs,1,0,17.505470998003148,17.505470998003148,17.505470998003148,17.505470998003148,33.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/10853/songs,2,0,14.032181999937166,15.59051549884316,14.032181999937166,17.148848997749155,33.0,0.016733358369713732,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/10854/songs,1,0,12.871756000095047,12.871756000095047,12.871756000095047,12.871756000095047,33.0,0.008366679184856866,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/10855/songs,1,0,16.663641003106022,16.663641003106022,16.663641003106022,16.663641003106022,33.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/10856/songs,1,0,12.540740000986261,12.540740000986261,12.540740000986261,12.540740000986261,33.0,0.008366679184856866,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/10857/songs,1,0,16.31741500023054,16.31741500023054,16.31741500023054,16.31741500023054,33.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/10858/songs,1,0,14.625594001699938,14.625594001699938,14.625594001699938,14.625594001699938,33.0,0.008366679184856866,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/10863/songs,3,0,15,15.258881664825216,11.41321499744663,19.331387000420364,33.0,0.025100037554570596,0.0,15,15,19,19,19,19,19,19,19,19,19
POST,/albums/10867/songs,2,0,15.470722999452846,17.245055500097806,15.470722999452846,19.019388000742765,33.0,0.016733358369713732,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/10868/songs,1,0,15.578105998429237,15.578105998429237,15.578105998429237,15.578105998429237,33.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/10869/songs,7,0,15,15.37786828703247,12.983935997908702,19.34848600285477,33.0,0.05856675429399806,0.0,15,16,17,17,19,19,19,19,19,19,19
POST,/albums/10873/songs,5,0,13,15.425770199362887,12.367399998765904,24.34723799888161,33.0,0.041833395924284325,0.0,13,15,15,24,24,24,24,24,24,24,24
POST,/albums/10874/songs,2,0,14,15.571402500427212,13.743794999754755,17.39901000109967,33.0,0.016733358369713732,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/10875/songs,1,0,13.992074000270804,13.992074000270804,13.992074000270804,13.992074000270804,33.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10876/songs,1,0,13.514510999812046,13.514510999812046,13.514510999812046,13.514510999812046,33.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10878/songs,1,0,12.12038299854612,12.12038299854612,12.12038299854612,12.12038299854612,33.0,0.008366679184856866,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/10879/songs,1,0,13.962007000372978,13.962007000372978,13.962007000372978,13.962007000372978,33.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10883/songs,3,0,20,20.430964999832213,16.293003998725908,25.17738700043992,33.0,0.025100037554570596,0.0,20,20,25,25,25,25,25,25,25,25,25
POST,/albums/10885/songs,4,0,17,18.350957749134977,12.75975099997595,24.93068100011442,33.0,0.033466716739427464,0.0,19,19,25,25,25,25,25,25,25,25,25
POST,/albums/10887/songs,2,0,13.104523000947665,17.660698000327102,13.104523000947665,22.21687299970654,33.0,0.016733358369713732,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/albums/10888/songs,2,0,14,18.089599499944597,13.631238998641493,22.547960001247702,33.0,0.016733358369713732,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/albums/10889/songs,1,0,18.61036099944613,18.61036099944613,18.61036099944613,18.61036099944613,33.0,0.008366679184856866,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/10891/songs,1,0,17.031113999109948,17.031113999109948,17.031113999109948,17.031113999109948,33.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/10892/songs,2,0,16.323243999067927,16.501430998687283,16.323243999067927,16.67961799830664,33.0,0.016733358369713732,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/10893/songs,2,0,12,15.260517498973059,11.893953000253532,18.627081997692585,33.0,0.016733358369713732,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/10894/songs,1,0,13.98834499923396,13.98834499923396,13.98834499923396,13.98834499923396,33.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10896/songs,1,0,18.666617001144914,18.666617001144914,18.666617001144914,18.666617001144914,33.0,0.008366679184856866,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/10898/songs,2,0,15,16.232001000389573,14.940217002731515,17.52378499804763,33.0,0.016733358369713732,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/10901/songs,3,0,14,15.272281332727289,13.382589000684675,18.58629499838571,33.0,0.025100037554570596,0.0,14,14,19,19,19,19,19,19,19,19,19
POST,/albums/10902/songs,1,0,18.177501999161905,18.177501999161905,18.177501999161905,18.177501999161905,33.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/10904/songs,1,0,16.333621999365278,16.333621999365278,16.333621999365278,16.333621999365278,33.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/10906/songs,1,0,14.307359997474123,14.307359997474123,14.307359997474123,14.307359997474123,33.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10908/songs,1,0,27.594292998401215,27.594292998401215,27.594292998401215,27.594292998401215,33.0,0.008366679184856866,0.0,28,28,28,28,28,28,28,28,28,28,28
POST,/albums/10914/songs,1,0,16.596940000454197,16.596940000454197,16.596940000454197,16.596940000454197,33.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/10919/songs,1,0,16.681910001352662,16.681910001352662,16.681910001352662,16.681910001352662,33.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/10920/songs,2,0,12,13.41616200079443,11.589125002501532,15.243198999087326,33.0,0.016733358369713732,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/10922/songs,2,0,16.058559998782584,16.839107000123477,16.058559998782584,17.61965400146437,33.0,0.016733358369713732,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/10923/songs,1,0,15.563204000500264,15.563204000500264,15.563204000500264,15.563204000500264,33.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/10925/songs,1,0,17.735223002091516,17.735223002091516,17.735223002091516,17.735223002091516,33.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/10926/songs,3,0,15,16.753113664890407,14.089804997638566,21.161122997000348,33.0,0.025100037554570596,0.0,15,15,21,21,21,21,21,21,21,21,21
