Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1743541535,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1743541536,2,,Aggregated,0.000000,0.000000,790,790,790,790,790,790,790,790,790,790,790,2,0,740.4325539973797,763.9908624987584,740.4325539973797,787.549171000137,54.0
1743541537,4,,Aggregated,0.000000,0.000000,790,790,1100,1100,1100,1100,1100,1100,1100,1100,1100,6,0,740.0,629.1292338331308,17.39107200046419,1126.6296219982905,155.0
1743541538,6,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,8,0,790.0,771.8039181249878,17.39107200046419,1201.243585001066,129.75
1743541539,8,,Aggregated,1.000000,0.000000,1100,1200,1500,1500,1600,1600,1600,1600,1600,1600,1600,14,0,1100.0,880.3712205003,12.752102000376908,1571.3882139971247,122.92857142857143
1743541540,10,,Aggregated,1.000000,0.000000,1100,1200,1500,1500,1600,1600,1600,1600,1600,1600,1600,14,0,1100.0,880.3712205003,12.752102000376908,1571.3882139971247,122.92857142857143
1743541541,12,,Aggregated,2.000000,0.000000,1100,1500,1600,1600,2000,2000,2000,2000,2000,2000,2000,22,0,1100.0,924.6379762275451,12.752102000376908,2026.197498998954,117.5
1743541542,14,,Aggregated,2.800000,0.000000,1100,1500,1600,1900,2000,2100,2200,2200,2200,2200,2200,27,0,1100.0,917.4300535929366,12.752102000376908,2166.043596000236,1466.0
1743541543,16,,Aggregated,2.833333,0.000000,1100,1600,2000,2000,2600,2700,2700,2700,2700,2700,2700,34,0,1100.0,1048.7154906473093,12.752102000376908,2723.905093000212,3334.4117647058824
1743541544,18,,Aggregated,3.428571,0.000000,1100,1600,2000,2000,2600,2700,2700,2700,2700,2700,2700,35,0,1100.0,1020.0683691145969,12.752102000376908,2723.905093000212,3242.114285714286
1743541545,20,,Aggregated,3.375000,0.000000,1100,1600,2000,2200,2700,3100,3200,3200,3200,3200,3200,42,0,1100.0,1149.6966367619843,12.752102000376908,3233.2399769984477,2763.0238095238096
1743541546,20,,Aggregated,3.777778,0.000000,790,1600,2000,2600,3100,3200,3400,3400,3400,3400,3400,49,0,790.0,1126.050850326446,12.752102000376908,3422.890155998175,2459.6530612244896
1743541547,20,,Aggregated,3.700000,0.000000,740,1600,2200,2700,3300,3400,3400,3400,3400,3400,3400,59,0,740.0,1165.983474898185,12.752102000376908,3422.890155998175,2712.135593220339
1743541548,20,,Aggregated,4.400000,0.000000,790,2000,2700,3000,3200,3300,3400,3400,3400,3400,3400,68,0,740.0,1236.0220422646948,12.752102000376908,3422.890155998175,2400.6176470588234
1743541549,20,,Aggregated,5.200000,0.000000,100,1900,2200,2700,3100,3300,3400,3400,3400,3400,3400,82,0,87,1141.9586354267954,12.752102000376908,3422.890155998175,2482.8536585365855
1743541550,20,,Aggregated,5.500000,0.000000,58,1600,2100,2600,3100,3300,3400,3400,3400,3400,3400,88,0,52,1065.83824074993,12.752102000376908,3422.890155998175,2801.056818181818
1743541551,20,,Aggregated,6.300000,0.000000,48,1500,2000,2600,3100,3300,3400,3400,3400,3400,3400,94,0,46,999.7900224255105,12.752102000376908,3422.890155998175,3058.68085106383
1743541552,20,,Aggregated,7.000000,0.000000,34,1200,2000,2200,3100,3300,3400,3400,3400,3400,3400,105,0,34,896.8821847524114,10.390663002908695,3422.890155998175,2817.352380952381
1743541553,20,,Aggregated,7.200000,0.000000,29,790,1600,2000,3100,3300,3400,3400,3400,3400,3400,114,0,29,827.5246325176117,10.390663002908695,3422.890155998175,2974.1315789473683
1743541554,20,,Aggregated,7.200000,0.000000,27,76,1500,2000,3100,3200,3400,3400,3400,3400,3400,125,0,27,756.542700368067,10.390663002908695,3422.890155998175,3343.904
1743541555,20,,Aggregated,8.100000,0.000000,27,52,1400,2000,3000,3200,3400,3400,3400,3400,3400,131,0,27,722.7947013130507,10.390663002908695,3422.890155998175,3207.641221374046
1743541556,20,,Aggregated,8.400000,0.000000,25,41,1200,1600,2700,3200,3400,3400,3400,3400,3400,142,0,24,668.3300220563876,10.390663002908695,3422.890155998175,3032.443661971831
1743541557,20,,Aggregated,8.900000,0.000000,23,35,790,1500,2700,3200,3300,3400,3400,3400,3400,153,0,23,621.7395030588604,10.390663002908695,3422.890155998175,3087.4640522875816
1743541558,20,,Aggregated,9.000000,0.000000,22,34,100,1400,2700,3100,3300,3400,3400,3400,3400,163,0,22,584.9661543007011,10.390663002908695,3422.890155998175,3153.846625766871
1743541559,20,,Aggregated,9.200000,0.000000,22,33,58,1200,2600,3100,3300,3400,3400,3400,3400,173,0,22,552.1594160058095,10.390663002908695,3422.890155998175,3211.6878612716764
1743541560,20,,Aggregated,9.500000,0.000000,21,32,52,1100,2600,3100,3300,3400,3400,3400,3400,187,0,21,513.3181309519226,10.390663002908695,3422.890155998175,3600.903743315508
1743541561,20,,Aggregated,9.400000,0.000000,21,30,46,740,2600,3100,3300,3400,3400,3400,3400,198,0,21,485.98058284856376,10.390663002908695,3422.890155998175,3981.4949494949497
1743541562,20,,Aggregated,9.000000,0.000000,21,30,41,100,2200,3100,3300,3400,3400,3400,3400,209,0,21,461.3963174737599,10.390663002908695,3422.890155998175,4158.7799043062205
1743541563,20,,Aggregated,10.000000,0.000000,20,28,38,58,2000,3100,3300,3400,3400,3400,3400,224,0,20,431.67295648221886,10.390663002908695,3422.890155998175,4088.0491071428573
1743541564,20,,Aggregated,10.600000,0.000000,20,27,36,52,2000,3100,3300,3400,3400,3400,3400,233,0,20,415.8058237382819,10.390663002908695,3422.890155998175,4117.935622317596
1743541565,20,,Aggregated,10.100000,0.000000,20,27,36,46,2000,3100,3300,3400,3400,3400,3400,248,0,20,391.9332348468889,10.390663002908695,3422.890155998175,4347.379032258064
1743541566,20,,Aggregated,10.800000,0.000000,20,26,35,43,2000,3100,3300,3400,3400,3400,3400,260,0,20,374.79721055782505,10.390663002908695,3422.890155998175,4193.611538461539
1743541567,20,,Aggregated,11.300000,0.000000,20,26,34,40,1900,3000,3300,3400,3400,3400,3400,272,0,20,359.27573619863006,10.390663002908695,3422.890155998175,4309.621323529412
1743541568,20,,Aggregated,11.500000,0.000000,20,26,33,39,1900,3000,3300,3400,3400,3400,3400,280,0,20,349.551079678674,10.390663002908695,3422.890155998175,4343.810714285714
1743541569,20,,Aggregated,11.700000,0.000000,20,25,33,38,1600,2700,3300,3400,3400,3400,3400,295,0,20,332.79572467129015,10.390663002908695,3422.890155998175,4419.386440677966
