Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1743542087,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1743542088,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1743542089,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1743542090,18,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1743542091,24,,Aggregated,0.000000,0.000000,3800,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,5,0,3800.0,3743.967569801316,3384.0092460013693,3954.4512560023577,54.0
1743542092,30,,Aggregated,0.000000,0.000000,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000,6,0,3800.0,3790.830477834485,3384.0092460013693,4025.1450180003303,54.0
1743542093,36,,Aggregated,0.000000,0.000000,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000,6,0,3800.0,3790.830477834485,3384.0092460013693,4025.1450180003303,54.0
1743542094,42,,Aggregated,0.000000,0.000000,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000,6,0,3800.0,3790.830477834485,3384.0092460013693,4025.1450180003303,54.0
1743542095,48,,Aggregated,0.000000,0.000000,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000,6,0,3800.0,3790.830477834485,3384.0092460013693,4025.1450180003303,54.0
1743542096,54,,Aggregated,0.000000,0.000000,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000,6,0,3800.0,3790.830477834485,3384.0092460013693,4025.1450180003303,54.0
1743542097,60,,Aggregated,0.000000,0.000000,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000,6,0,3800.0,3790.830477834485,3384.0092460013693,4025.1450180003303,54.0
1743542098,60,,Aggregated,0.666667,0.000000,4000,9300,9800,9800,9800,9800,9800,9800,9800,9800,9800,10,0,4000.0,6158.959905100346,3384.0092460013693,9832.971969997743,54.0
1743542099,60,,Aggregated,0.666667,0.000000,9300,9800,9800,9800,10000,11000,11000,11000,11000,11000,11000,12,0,4000.0,6851.683098083413,3384.0092460013693,10556.33501599732,54.0
1743542100,60,,Aggregated,0.666667,0.000000,9300,9800,9800,9800,10000,11000,11000,11000,11000,11000,11000,12,0,4000.0,6851.683098083413,3384.0092460013693,10556.33501599732,54.0
1743542101,60,,Aggregated,0.666667,0.000000,9300,9800,9800,9800,10000,11000,11000,11000,11000,11000,11000,12,0,4000.0,6851.683098083413,3384.0092460013693,10556.33501599732,54.0
1743542102,60,,Aggregated,0.666667,0.000000,9300,9800,9800,9800,10000,11000,11000,11000,11000,11000,11000,12,0,4000.0,6851.683098083413,3384.0092460013693,10556.33501599732,54.0
1743542103,60,,Aggregated,1.100000,0.000000,9800,9800,10000,11000,14000,14000,14000,14000,14000,14000,14000,14,0,9300.0,7840.618780857248,3384.0092460013693,13789.943567000591,54.0
1743542104,60,,Aggregated,1.100000,0.000000,9800,11000,14000,14000,14000,15000,15000,15000,15000,15000,15000,17,0,9800.0,9001.894008294425,3384.0092460013693,14586.908934001258,54.0
1743542105,60,,Aggregated,0.600000,0.000000,9800,11000,14000,14000,15000,15000,15000,15000,15000,15000,15000,18,0,9800.0,9339.796614111441,3384.0092460013693,15084.140913000738,54.0
1743542106,60,,Aggregated,0.600000,0.000000,9800,11000,14000,14000,15000,15000,15000,15000,15000,15000,15000,18,0,9800.0,9339.796614111441,3384.0092460013693,15084.140913000738,54.0
1743542107,60,,Aggregated,1.200000,0.000000,11000,14000,15000,16000,17000,17000,17000,17000,17000,17000,17000,23,0,11000.0,10940.612997739347,3384.0092460013693,16833.239989002323,58.78260869565217
1743542108,60,,Aggregated,1.200000,0.000000,14000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,30,0,14000.0,11247.472210866665,159.6564829997078,17224.79490799742,200.26666666666668
1743542109,60,,Aggregated,1.300000,0.000000,14000,17000,17000,17000,17000,18000,18000,18000,18000,18000,18000,36,0,14000.0,11801.484943722142,159.6564829997078,17702.26887299941,187.30555555555554
1743542110,60,,Aggregated,1.900000,0.000000,14000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,43,0,14000.0,11162.99430799987,22.385838001355296,18346.968868998374,218.32558139534885
1743542111,60,,Aggregated,2.300000,0.000000,15000,17000,17000,18000,18000,18000,19000,19000,19000,19000,19000,50,0,15000.0,11818.928226859789,22.385838001355296,18809.862272999453,199.14
1743542112,60,,Aggregated,2.800000,0.000000,15000,17000,17000,18000,18000,18000,19000,19000,19000,19000,19000,51,0,15000.0,11594.2674221959,22.385838001355296,18809.862272999453,235.0
1743542113,60,,Aggregated,3.700000,0.000000,16000,17000,18000,18000,19000,19000,20000,20000,20000,20000,20000,60,0,15000.0,11849.747151116446,22.385838001355296,19921.31633199824,1666.45
1743542114,60,,Aggregated,3.800000,0.000000,17000,17000,18000,19000,19000,20000,20000,20000,20000,20000,20000,69,0,17000.0,12037.41309459408,20.89860699925339,19921.31633199824,2079.144927536232
1743542115,60,,Aggregated,4.400000,0.000000,17000,18000,19000,19000,20000,20000,20000,20000,20000,20000,20000,76,0,17000.0,12233.657618302504,20.89860699925339,19947.97102100347,2456.0526315789475
1743542116,60,,Aggregated,4.900000,0.000000,17000,18000,19000,19000,20000,20000,20000,20000,20000,20000,20000,85,0,17000.0,12348.612729223401,18.424869998852955,20129.658620000555,2749.176470588235
1743542117,60,,Aggregated,5.600000,0.000000,17000,18000,19000,19000,20000,20000,20000,20000,20000,20000,20000,95,0,17000.0,11873.990212294606,18.424869998852955,20129.658620000555,3001.7368421052633
1743542118,60,,Aggregated,6.300000,0.000000,17000,18000,19000,19000,20000,20000,20000,20000,20000,20000,20000,102,0,17000.0,11630.986191097976,15.600531001837226,20129.658620000555,2840.705882352941
